0.998783111572266,0.000400543212890625,0.000171661376953125
0.998935699462891,0.000171661376953125,5.7220458984375e-05
0.999011993408203,0.000133514404296875,5.7220458984375e-05
0.999126434326172,0.000133514404296875,5.7220458984375e-05
0.998859405517578,0.000400543212890625,0.000209808349609375
0.999202728271484,0.000400543212890625,0.000286102294921875
0.999279022216797,0.000362396240234375,0.000247955322265625
0.999355316162109,0.000362396240234375,0.000286102294921875
0.999393463134766,0.000324249267578125,0.000247955322265625
0.999240875244141,9.5367431640625e-05,5.7220458984375e-05
0.999355316162109,5.7220458984375e-05,1.9073486328125e-05
0.999431610107422,1.9073486328125e-05,1.9073486328125e-05
0.999393463134766,5.7220458984375e-05,5.7220458984375e-05
0.999431610107422,1.9073486328125e-05,5.7220458984375e-05
0.999469757080078,1.9073486328125e-05,1.9073486328125e-05
0.999507904052734,1.9073486328125e-05,5.7220458984375e-05
0.999546051025391,1.9073486328125e-05,5.7220458984375e-05
0.999507904052734,0.000286102294921875,0.000247955322265625
0.999584197998047,0.000286102294921875,0.000286102294921875
0.999736785888672,0.000209808349609375,0.000209808349609375
0.999622344970703,0.000286102294921875,0.000286102294921875
0.999660491943359,0.000286102294921875,0.000286102294921875
0.999698638916016,0.000286102294921875,0.000286102294921875
0.999546051025391,0.000324249267578125,0.000286102294921875
0.999202728271484,0.000438690185546875,0.000324249267578125
0.999355316162109,0.000400543212890625,0.000324249267578125
0.999393463134766,0.000362396240234375,0.000324249267578125
0.999507904052734,0.000400543212890625,0.000362396240234375
0.999469757080078,0.000362396240234375,0.000324249267578125
0.999546051025391,0.000362396240234375,0.000324249267578125
0.999584197998047,0.000324249267578125,0.000324249267578125
0.999660491943359,0.000324249267578125,0.000324249267578125
0.999660491943359,0.000438690185546875,0.000438690185546875
0.999698638916016,0.000400543212890625,0.000400543212890625
0.999736785888672,0.000438690185546875,0.000438690185546875
0.999965667724609,0.000629425048828125,0.000591278076171875
0.999927520751953,5.7220458984375e-05,5.7220458984375e-05
0.999965667724609,5.7220458984375e-05,5.7220458984375e-05
1.00000381469727,5.7220458984375e-05,1.9073486328125e-05
1.00000381469727,1.9073486328125e-05,1.9073486328125e-05
1.00000381469727,5.7220458984375e-05,5.7220458984375e-05
1.00000381469727,1.9073486328125e-05,5.7220458984375e-05
